split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,64,115,normal,0.09230524,-0.08380917,0.026313655,-0.17661443,-0.12596673,0.11171676,-0.1979765,-0.14528203,-0.07450971,0.025092322,0.14520352,-0.20839156,-0.08435583,-0.17313728,0.2371917,-0.16346666,-0.04816995,-0.06690772,-0.11186294,-0.050453566,0.13733536,-0.016610805,-0.009672545,-0.14870247,-0.112182006,0.31821227,-0.074029505,-0.03379905,0.05148801,0.018999424,-0.19477248,-0.09074448,0.16003299,0.13809922,-0.14837551,-0.036769398,-0.02832138,-0.009202197,-0.24122988,0.02370631,-0.2357777,0.051322673,0.07003388,-0.08133559,0.019740758,-0.034628734,-0.024263691,0.13097009,0.02285796,-0.021555612,-0.11707028,-0.064185604,0.07576633,0.047142036,-0.14849287,0.0644039,0.18214709,0.14252946,-0.18625906,-0.10498529,0.12344408,-0.07307868,-0.15218532,-0.04829361,-0.1197442,0.07317641,0.0052265897,-0.05898423,0.08489281,-0.032676198,-0.026377395,0.015795223,-0.07121026,-0.14816621,-0.10941367,-0.21382225,0.062760316,0.08320339,0.16776663,0.05701539,-0.07772646,-0.21156558,-0.0053818636,-0.08214604,-0.090574056,0.20015693,-0.054786917,0.038095962,0.03370102,-0.013476426,0.07096005,-0.09304376,-0.098512396,-0.19099234,0.071941614,-0.053343143,0.026600685,-0.027497942,0.015689565,0.046465307,-0.07480495,0.012430742,0.11029746,0.14694309,0.24601284,-0.059433386,0.1946038,0.13451472,0.035245225,-0.0915065,-0.095711686,-0.03176959,-0.13145727,0.027382504,-0.023477122,-0.060160853,-0.17978585,0.050215945,-0.13366207,-0.032505736,-0.034310237,0.13417663,0.05628595,-0.025403932,0.005710802,0.03496535,0.094542935,0.13285053,0.020000003
val,64,116,normal,0.09214305,-0.08373585,0.026267841,-0.17686543,-0.12596405,0.11167554,-0.19821103,-0.14508131,-0.07435679,0.025019709,0.14523697,-0.20839332,-0.08430925,-0.17292377,0.23730221,-0.16346858,-0.04817454,-0.067069195,-0.11195874,-0.05017438,0.13716584,-0.016712893,-0.0095757395,-0.14862126,-0.11198455,0.3183511,-0.07411413,-0.033706225,0.05148972,0.018849995,-0.1947563,-0.09081596,0.160046,0.1379863,-0.14852998,-0.0368738,-0.028402675,-0.009360351,-0.24111195,0.023773406,-0.23585653,0.05132806,0.070155956,-0.08151272,0.019627107,-0.03453899,-0.024301875,0.1310569,0.022732,-0.02141208,-0.11720193,-0.06426919,0.07572568,0.047200717,-0.14867097,0.06446931,0.18212059,0.1425752,-0.18625882,-0.10509262,0.12339648,-0.07324891,-0.15213394,-0.04857075,-0.11982833,0.073248796,0.0052968413,-0.059155133,0.084638715,-0.032761857,-0.02646263,0.015882123,-0.07146385,-0.14806187,-0.10934744,-0.2138308,0.062956184,0.08295569,0.16777763,0.057205975,-0.07758905,-0.21129802,-0.0052130967,-0.08219441,-0.09041257,0.20005417,-0.054942336,0.038073454,0.03353543,-0.013323197,0.07092905,-0.09295865,-0.098660976,-0.19086233,0.07212366,-0.053297702,0.026508298,-0.027564798,0.015656848,0.04653781,-0.07494422,0.012384392,0.11016621,0.1471813,0.2459009,-0.05955015,0.19468439,0.13467366,0.03536141,-0.091616094,-0.095857166,-0.031836234,-0.13133712,0.027453784,-0.023327991,-0.060336,-0.17984173,0.05044072,-0.13364506,-0.032381475,-0.03439889,0.13413976,0.056075394,-0.025546867,0.0056748223,0.034663677,0.094512045,0.13270843,0.02
val,64,117,normal,0.092402995,-0.0838384,0.026368253,-0.17645128,-0.12594369,0.111756325,-0.1978247,-0.14540559,-0.07460099,0.025143322,0.14519055,-0.20838316,-0.08440513,-0.17325774,0.23712134,-0.16344264,-0.048177224,-0.06683023,-0.11178759,-0.05059723,0.13745365,-0.016570536,-0.009738773,-0.14874071,-0.112313434,0.31813604,-0.073950894,-0.03384271,0.051502742,0.01909658,-0.1947991,-0.09071969,0.15999225,0.13820449,-0.14831719,-0.036724452,-0.028249709,-0.009101428,-0.24130194,0.02364108,-0.23570186,0.05133363,0.06995858,-0.08119939,0.019812657,-0.034708858,-0.02425393,0.1309102,0.022935215,-0.021631975,-0.1169933,-0.0641441,0.07579494,0.04712484,-0.14837223,0.0643477,0.18216453,0.14249542,-0.1862889,-0.10491013,0.12346925,-0.0729556,-0.15221977,-0.048109125,-0.119683236,0.073105544,0.005165674,-0.05888239,0.08503617,-0.03261484,-0.026334926,0.015756398,-0.071057096,-0.14824182,-0.10944638,-0.21378914,0.06264628,0.0833562,0.16772568,0.056884363,-0.07784131,-0.21173522,-0.00547038,-0.08210111,-0.09066507,0.20020175,-0.054696385,0.038126625,0.03381293,-0.013597995,0.07097191,-0.09309936,-0.09839362,-0.19109495,0.07181226,-0.053383645,0.026631009,-0.027442684,0.01569539,0.046435915,-0.074706696,0.012464911,0.11039436,0.14680526,0.24607894,-0.05932998,0.19453898,0.13438499,0.03520159,-0.09143486,-0.09561027,-0.031705778,-0.13154255,0.0273314,-0.023559831,-0.06001939,-0.1797706,0.050061103,-0.13365525,-0.032562897,-0.03424299,0.13417402,0.056421213,-0.02531835,0.0057471404,0.035139628,0.09454426,0.13294557,0.02
val,64,118,normal,0.092536986,-0.08390103,0.026401732,-0.176243,-0.12595081,0.11178639,-0.19762997,-0.1455728,-0.07472768,0.025202472,0.14516085,-0.20837957,-0.08444054,-0.17343855,0.2370263,-0.16344471,-0.048169814,-0.06669144,-0.111711964,-0.05083629,0.1375879,-0.016484631,-0.009815544,-0.14880781,-0.112470075,0.31801838,-0.07388599,-0.033921827,0.051499493,0.01921945,-0.1948078,-0.09065768,0.15998311,0.13828924,-0.14818254,-0.03663469,-0.028189138,-0.0089684725,-0.24139568,0.02359006,-0.23563927,0.05132677,0.069854096,-0.081059486,0.019903764,-0.034777895,-0.024217054,0.13083911,0.023037184,-0.021753285,-0.116883315,-0.06407586,0.07582594,0.047072805,-0.14823085,0.06429264,0.18219003,0.14245671,-0.18628162,-0.10482005,0.123510726,-0.07281847,-0.15226325,-0.047882125,-0.11961447,0.073052734,0.0051129907,-0.058739547,0.08524379,-0.032547966,-0.026263654,0.015679594,-0.070845954,-0.1483241,-0.10949836,-0.21378595,0.062482975,0.08356231,0.16772375,0.056726307,-0.07794896,-0.2119568,-0.00560965,-0.08206448,-0.09079842,0.20028889,-0.054569475,0.03814025,0.033949498,-0.013714364,0.07100096,-0.09316695,-0.09827277,-0.1911964,0.07166469,-0.053419802,0.026711281,-0.027389735,0.015726425,0.046375483,-0.07459531,0.012501419,0.11049931,0.1466037,0.24616876,-0.05924072,0.1944736,0.1342592,0.035099123,-0.09134216,-0.095489375,-0.031656064,-0.13164008,0.027269688,-0.023686834,-0.05988171,-0.17971668,0.049875766,-0.13366932,-0.032670252,-0.034169074,0.13420898,0.05659342,-0.02519733,0.005773673,0.035393424,0.09457067,0.13305771,0.02
val,64,119,normal,0.09224132,-0.083782285,0.02629159,-0.17671445,-0.12596875,0.11169868,-0.19807026,-0.14520335,-0.07444975,0.025062427,0.14521602,-0.20839322,-0.084335,-0.1730547,0.23723504,-0.16347018,-0.0481698,-0.06696798,-0.111903355,-0.050347224,0.13726595,-0.01664869,-0.0096328035,-0.14867118,-0.11210196,0.318265,-0.07406684,-0.033764254,0.051487323,0.018939946,-0.19476442,-0.09077035,0.16004239,0.1380498,-0.14843187,-0.03680799,-0.028357403,-0.0092647225,-0.24118255,0.02373579,-0.23581165,0.051322073,0.07008182,-0.08140941,0.01969555,-0.03458987,-0.024276547,0.13100508,0.02280781,-0.0215008,-0.117121704,-0.06421779,0.07574973,0.047162987,-0.14856479,0.064431235,0.18213695,0.14254835,-0.18625498,-0.10502777,0.12342624,-0.073148765,-0.15216503,-0.048405048,-0.11977871,0.07320823,0.0052570403,-0.059050795,0.08479367,-0.032711513,-0.026409462,0.01582693,-0.071309924,-0.14812374,-0.1093877,-0.21382928,0.06283685,0.08310582,0.167775,0.057091966,-0.07766779,-0.21145952,-0.005316835,-0.08216744,-0.09051125,0.2001186,-0.054847494,0.03808495,0.033633728,-0.013411652,0.07094877,-0.09300917,-0.09857415,-0.1909383,0.07201569,-0.053323213,0.026567634,-0.027526256,0.015678164,0.046492025,-0.07486202,0.012411684,0.1102434,0.14703529,0.24596852,-0.059483893,0.19463736,0.13458094,0.03528689,-0.091550566,-0.09577057,-0.031798765,-0.13140854,0.027411092,-0.023419484,-0.0602348,-0.17980519,0.050306424,-0.13365719,-0.032459535,-0.03434693,0.13416582,0.056202285,-0.025459832,0.0056945225,0.034848273,0.09453261,0.13279268,0.02
val,64,120,normal,0.09219284,-0.083758436,0.026282564,-0.17678925,-0.12596542,0.11168705,-0.19814026,-0.14514175,-0.07440333,0.025042398,0.14522724,-0.2083941,-0.08432358,-0.17298779,0.23726925,-0.1634682,-0.048173252,-0.06701934,-0.11192995,-0.050261088,0.1372177,-0.01668007,-0.009605266,-0.14864728,-0.11204597,0.31830892,-0.074088916,-0.033735525,0.051488183,0.018895466,-0.19476119,-0.09079315,0.16004422,0.1380201,-0.14848185,-0.036840707,-0.028377583,-0.009312116,-0.24114873,0.023753379,-0.23583302,0.05132605,0.07011853,-0.08145839,0.01966303,-0.03456577,-0.024290476,0.13103057,0.022770453,-0.021456655,-0.11716177,-0.06424181,0.07573884,0.047182493,-0.14861473,0.06445044,0.18212831,0.14256226,-0.18625885,-0.10506024,0.12341045,-0.073197,-0.1521501,-0.04848564,-0.11980285,0.073226646,0.005275704,-0.059103087,0.08471869,-0.032734748,-0.026435867,0.015856039,-0.0713863,-0.14809418,-0.10936886,-0.21382928,0.0628957,0.08303176,0.16777387,0.057148308,-0.077631354,-0.2113793,-0.0052663237,-0.08217876,-0.09046346,0.20008689,-0.05489495,0.038080815,0.033585105,-0.013370182,0.07093739,-0.09298435,-0.098616734,-0.19090235,0.072068006,-0.05331065,0.02653746,-0.02754543,0.01566752,0.04651539,-0.07490192,0.012399003,0.110205874,0.14710778,0.2459361,-0.05951464,0.19465917,0.13462424,0.035325427,-0.091583356,-0.095814064,-0.031815343,-0.1313742,0.02743281,-0.02337353,-0.0602832,-0.17982435,0.050373122,-0.13365158,-0.032419533,-0.03437239,0.13415205,0.05613959,-0.025503568,0.005685403,0.034756064,0.09452303,0.13275295,0.02
val,64,121,normal,0.092276976,-0.083792195,0.026313983,-0.17665535,-0.12595963,0.111712776,-0.1980152,-0.14524701,-0.07448239,0.025081914,0.14521204,-0.20839062,-0.08435392,-0.17309648,0.23721054,-0.16346051,-0.04817331,-0.066941485,-0.11187537,-0.050398618,0.13731043,-0.016633714,-0.0096575245,-0.1486858,-0.11215179,0.31823868,-0.07403695,-0.033779997,0.05149233,0.018975254,-0.19477463,-0.0907617,0.1600272,0.1380897,-0.14841214,-0.03679202,-0.028329143,-0.009227902,-0.2412097,0.023711232,-0.23578367,0.05132716,0.07005423,-0.081357986,0.019722722,-0.03461978,-0.02427436,0.1309833,0.022835914,-0.021527886,-0.11709388,-0.06420167,0.07576082,0.047157593,-0.14851865,0.0644112,0.18214293,0.14253643,-0.18626773,-0.1050008,0.12343457,-0.07310276,-0.15217796,-0.048336525,-0.11975625,0.073181204,0.005233705,-0.059014462,0.08484745,-0.03268792,-0.0263943,0.015814226,-0.07125464,-0.14815211,-0.109400466,-0.21381643,0.06279525,0.08316132,0.16775787,0.057044342,-0.077711955,-0.21152106,-0.0053496584,-0.08214925,-0.09054513,0.20013487,-0.054815136,0.038097486,0.033674624,-0.0134579465,0.07095176,-0.09302973,-0.09853048,-0.19097722,0.07196775,-0.053338185,0.026577894,-0.02750618,0.01567996,0.046481818,-0.074825406,0.012425058,0.11027892,0.14698568,0.24599335,-0.059444472,0.19461262,0.13453156,0.03527284,-0.091524825,-0.09573419,-0.031774025,-0.13144046,0.02739301,-0.023448803,-0.060181707,-0.17980103,0.050250445,-0.13365477,-0.032478917,-0.034322128,0.13416411,0.056251533,-0.025429353,0.0057083634,0.03491038,0.09453374,0.13282907,0.02
val,64,122,normal,0.09233704,-0.08381812,0.02633256,-0.1765602,-0.12595841,0.11172941,-0.19792658,-0.14532246,-0.07453925,0.025108919,0.14519984,-0.20838836,-0.084373325,-0.1731759,0.23716769,-0.16345753,-0.048171658,-0.066882916,-0.111838475,-0.050499875,0.13737406,-0.016599076,-0.009693533,-0.14871386,-0.11222471,0.31818685,-0.074003465,-0.03381306,0.051494017,0.019031804,-0.1947826,-0.0907373,0.16001862,0.13813478,-0.14835835,-0.036754977,-0.028298168,-0.009167813,-0.24125205,0.023684086,-0.23575106,0.051325753,0.07000845,-0.081290334,0.019764695,-0.034655556,-0.024260655,0.13094988,0.022882055,-0.021580335,-0.11704486,-0.06417255,0.075775966,0.047137834,-0.14845222,0.06438382,0.1821537,0.14251854,-0.18627009,-0.10495793,0.12345289,-0.07303798,-0.15219778,-0.048232354,-0.11972357,0.073151976,0.0052067637,-0.05895038,0.084939465,-0.03265634,-0.026363634,0.015782021,-0.07116011,-0.1481919,-0.10942244,-0.21381068,0.062722884,0.08325383,0.16775027,0.056971163,-0.07776512,-0.21162173,-0.005410202,-0.082130626,-0.090603605,0.20017067,-0.05475806,0.03810673,0.03373714,-0.013516026,0.07096333,-0.09306111,-0.09847182,-0.191028,0.071898386,-0.053356383,0.02660932,-0.02747962,0.015690524,0.046456464,-0.07477309,0.01244273,0.1103294,0.14689666,0.24603361,-0.059398443,0.19458109,0.1344691,0.035231523,-0.09148328,-0.09567788,-0.031747654,-0.13148648,0.02736466,-0.023504034,-0.060113803,-0.17978156,0.050164275,-0.13365859,-0.03252384,-0.034287468,0.13417566,0.056330886,-0.025375564,0.005722858,0.035022683,0.094542444,0.13288087,0.019999998
val,64,123,normal,0.092337206,-0.08382101,0.026328202,-0.17656207,-0.1259633,0.11172618,-0.1979285,-0.14532161,-0.07453959,0.025108092,0.1451985,-0.20839041,-0.08436963,-0.17317685,0.23716846,-0.16346174,-0.04817007,-0.066878796,-0.111841634,-0.0505054,0.13737121,-0.016594218,-0.009692319,-0.14871682,-0.11222313,0.31818554,-0.074008815,-0.033816006,0.051490538,0.019030742,-0.19477952,-0.09073329,0.16002604,0.13812764,-0.14835137,-0.036750883,-0.028301964,-0.009168878,-0.24125256,0.023688817,-0.23575649,0.05132293,0.070008904,-0.08129537,0.019765047,-0.03465078,-0.024258278,0.1309511,0.022881988,-0.021582896,-0.1170444,-0.06416966,0.07577567,0.047134362,-0.14845362,0.06438741,0.18215302,0.14252014,-0.18626437,-0.10496006,0.12345323,-0.07304163,-0.15219745,-0.0482353,-0.11972503,0.07315684,0.005210519,-0.058949947,0.08494279,-0.032657277,-0.02636163,0.015779871,-0.07115981,-0.14819004,-0.10942458,-0.21381637,0.062721774,0.08325377,0.16775638,0.056974187,-0.0777596,-0.21162012,-0.0054137222,-0.08213291,-0.090605915,0.20017475,-0.054757442,0.038103543,0.03373469,-0.013510652,0.07096387,-0.09306036,-0.09847787,-0.19102372,0.07190181,-0.053353723,0.026614394,-0.027482891,0.015693761,0.04645379,-0.07477567,0.012441821,0.1103266,0.14689478,0.24603468,-0.059404537,0.19458377,0.1344749,0.035226434,-0.09148454,-0.09568084,-0.0317519,-0.13148457,0.027366448,-0.02350562,-0.060120776,-0.1797777,0.050168067,-0.13366276,-0.03252726,-0.03429022,0.13418047,0.056329392,-0.02537545,0.0057199136,0.035024792,0.09454657,0.13287985,0.019999998
val,64,124,normal,0.092223726,-0.08377683,0.026284248,-0.17674372,-0.12597334,0.11168993,-0.19809802,-0.14517921,-0.0744329,0.025054287,0.14521883,-0.20839605,-0.08432715,-0.17303038,0.23724836,-0.163474,-0.048168946,-0.06698246,-0.11191699,-0.05032225,0.13724521,-0.016654368,-0.009621099,-0.14866613,-0.11208002,0.31827974,-0.07408119,-0.033757403,0.0514835,0.018922605,-0.1947602,-0.09077412,0.16005206,0.13803077,-0.14844266,-0.036814816,-0.028368875,-0.0092825815,-0.24117051,0.023747666,-0.23582539,0.051319968,0.070095375,-0.08143285,0.0196848,-0.03457547,-0.024279218,0.13101557,0.02279343,-0.021487618,-0.11713564,-0.064222656,0.07574587,0.047166787,-0.14858347,0.06444222,0.18213326,0.14255588,-0.1862503,-0.10504087,0.123421036,-0.07317038,-0.1521599,-0.048437253,-0.11978875,0.073220246,0.0052684993,-0.059069246,0.0847712,-0.03272087,-0.026416704,0.015834931,-0.071337566,-0.14811137,-0.10938278,-0.21383613,0.06285682,0.08307894,0.16778001,0.057115704,-0.07764883,-0.21142842,-0.005302917,-0.08217362,-0.090496965,0.20011172,-0.054864604,0.03808001,0.033612695,-0.013390066,0.070944495,-0.09299897,-0.09859654,-0.1909214,0.07203841,-0.053315345,0.026562233,-0.027537396,0.015677843,0.046497695,-0.074879825,0.012406707,0.11022638,0.1470587,0.24595797,-0.059501797,0.1946477,0.13460192,0.03529545,-0.09156443,-0.09579006,-0.03180945,-0.13139462,0.02742077,-0.02340445,-0.060260586,-0.17980812,0.050335284,-0.13366014,-0.03244858,-0.034359213,0.13416676,0.05617784,-0.025475685,0.0056876577,0.034817107,0.09453428,0.1327771,0.02
val,64,125,normal,0.092084765,-0.083717905,0.026238482,-0.17696129,-0.125978,0.111649826,-0.19830112,-0.14500639,-0.074301995,0.024990499,0.14524533,-0.20839912,-0.08428215,-0.1728498,0.23734322,-0.16348173,-0.048170008,-0.06711553,-0.11200395,-0.05009079,0.13709502,-0.016736211,-0.00953573,-0.14859957,-0.111906886,0.3183967,-0.074161164,-0.033681232,0.05148067,0.018792726,-0.19474137,-0.090830356,0.16007149,0.13792345,-0.14856544,-0.03689899,-0.028444832,-0.0094188675,-0.24106866,0.023811866,-0.2359001,0.051321015,0.07019944,-0.08159265,0.019586451,-0.034491606,-0.024307791,0.13109168,0.022684578,-0.021367643,-0.11724771,-0.06429176,0.075709805,0.04721231,-0.14873984,0.06450213,0.18211095,0.14259669,-0.18624175,-0.10513497,0.12338148,-0.0733215,-0.15211555,-0.048678905,-0.11986303,0.07329026,0.005334504,-0.059215326,0.084555835,-0.03279706,-0.026487596,0.015905514,-0.07155458,-0.1480181,-0.10932723,-0.21385095,0.06302327,0.08286621,0.16779867,0.05728264,-0.077522896,-0.2111973,-0.005161822,-0.08221908,-0.09036042,0.20002836,-0.054997843,0.03805566,0.033467893,-0.013249716,0.07091979,-0.092924386,-0.098731235,-0.19080338,0.07219964,-0.05327285,0.026489664,-0.027598852,0.015654324,0.046556674,-0.07500343,0.012365438,0.110109136,0.14726016,0.24586198,-0.059610866,0.19472048,0.13474691,0.0353877,-0.09165925,-0.095918104,-0.031873193,-0.13128866,0.027483229,-0.023279332,-0.060420774,-0.17984995,0.050532773,-0.1336501,-0.032346956,-0.034438044,0.13414203,0.055994954,-0.025597524,0.0056527695,0.034561373,0.09451248,0.13265228,0.019999998
val,64,126,normal,0.09206571,-0.08370726,0.02623691,-0.17698875,-0.12597439,0.11164687,-0.19832693,-0.1449832,-0.07428406,0.02498296,0.14525001,-0.20839824,-0.08427981,-0.17282361,0.23735535,-0.16347869,-0.04817179,-0.06713739,-0.11201285,-0.05005455,0.13707748,-0.016751409,-0.009525426,-0.14858848,-0.11188538,0.31841397,-0.07416728,-0.03366859,0.051483203,0.018776465,-0.19474208,-0.09084139,0.16006845,0.13791549,-0.14858878,-0.036913708,-0.028451238,-0.00943628,-0.24105476,0.023816362,-0.23590538,0.051323514,0.07021347,-0.08160932,0.019573787,-0.03448493,-0.024313986,0.1311006,0.022669721,-0.02134938,-0.117263384,-0.06430278,0.07570579,0.047221966,-0.1487587,0.06450705,0.18210821,0.1426012,-0.18624589,-0.10514537,0.12337565,-0.073338546,-0.15211034,-0.048708893,-0.119871035,0.07329485,0.005340241,-0.059235323,0.084524855,-0.032805823,-0.026499033,0.015917324,-0.071584105,-0.14800791,-0.10931798,-0.2138483,0.06304675,0.08283775,0.16779473,0.05730246,-0.07751131,-0.2111673,-0.005140256,-0.08222254,-0.09034057,0.20001388,-0.055016775,0.038055096,0.03345015,-0.013235586,0.07091516,-0.09291496,-0.098744474,-0.19079195,0.07221827,-0.053269442,0.026475113,-0.027604572,0.015648516,0.046567358,-0.075017825,0.0123611465,0.110096425,0.14728847,0.24584842,-0.059619837,0.19472766,0.13476047,0.035405047,-0.09167127,-0.095933005,-0.03187784,-0.13127674,0.027490307,-0.023260958,-0.06043634,-0.17985925,0.05055625,-0.13364574,-0.03232988,-0.03444636,0.13413437,0.055971697,-0.025614057,0.0056505604,0.034525134,0.0945064,0.1326366,0.02
val,64,127,normal,0.092215344,-0.08377167,0.026285212,-0.17675531,-0.12597102,0.11168856,-0.19810894,-0.14516899,-0.07442458,0.025051268,0.14522117,-0.2083951,-0.08432724,-0.17301789,0.23725387,-0.16347164,-0.04816967,-0.06699388,-0.11192083,-0.050305206,0.13723892,-0.01666203,-0.009616479,-0.14866033,-0.112071306,0.318288,-0.07408261,-0.03375091,0.051485643,0.01891571,-0.19476119,-0.090779945,0.16004865,0.13802934,-0.1484552,-0.036822297,-0.028370794,-0.009289041,-0.2411639,0.023748431,-0.23582664,0.051321663,0.07010047,-0.08143893,0.019679312,-0.034573548,-0.024282299,0.13101926,0.022786152,-0.021478381,-0.11714261,-0.06422808,0.07574444,0.04717224,-0.14859058,0.064443246,0.18213269,0.14255768,-0.18625382,-0.105044015,0.12341873,-0.0731768,-0.15215832,-0.04844897,-0.119791895,0.07322117,0.0052699298,-0.059078224,0.084757894,-0.03272473,-0.026422478,0.015840124,-0.071350686,-0.14810778,-0.10937746,-0.2138341,0.06286729,0.08306628,0.16777593,0.057123646,-0.077645496,-0.211416,-0.0052927695,-0.08217411,-0.09048772,0.20010453,-0.05487372,0.038080562,0.033605352,-0.0133848805,0.070942126,-0.09299484,-0.09860065,-0.19091836,0.072045654,-0.053314026,0.02655476,-0.02753938,0.015674168,0.04650285,-0.07488532,0.012405731,0.11022088,0.14707127,0.24595168,-0.059504047,0.1946499,0.13460554,0.0353046,-0.09156962,-0.09579617,-0.03181055,-0.13139066,0.027423415,-0.023396112,-0.0602658,-0.17981394,0.05034512,-0.13365692,-0.03243988,-0.034361914,0.13416307,0.05616825,-0.025482789,0.005687464,0.0348003,0.094531104,0.13277036,0.02
val,64,128,normal,0.09214918,-0.08373919,0.026271641,-0.17685564,-0.1259656,0.111674376,-0.19820267,-0.14508754,-0.07436214,0.025023077,0.14523599,-0.20839459,-0.08431209,-0.17292908,0.23729864,-0.1634684,-0.048173532,-0.06706363,-0.11195679,-0.050186843,0.13717297,-0.016707314,-0.009578519,-0.14862546,-0.11199321,0.31834623,-0.07411209,-0.03371073,0.051489115,0.018856086,-0.19475752,-0.09081223,0.1600481,0.1379902,-0.14852461,-0.03686819,-0.028399626,-0.009352662,-0.24111632,0.023771206,-0.23585382,0.05132643,0.07015,-0.08150573,0.019633733,-0.034541823,-0.024300165,0.1310533,0.022735026,-0.021417899,-0.11719694,-0.06426355,0.07572883,0.04719951,-0.14866063,0.064467035,0.18212208,0.1425751,-0.18625912,-0.10508602,0.12339862,-0.07324257,-0.152138,-0.048558865,-0.11982426,0.073245764,0.005294934,-0.0591482,0.08465287,-0.032757644,-0.026458971,0.01587814,-0.07145415,-0.14806771,-0.10934923,-0.21383274,0.06294806,0.08296582,0.16777427,0.05719857,-0.07759541,-0.21130829,-0.00522165,-0.082190834,-0.09042081,0.20005968,-0.05493768,0.038074322,0.033540133,-0.013327749,0.07092813,-0.09296113,-0.09865612,-0.19086978,0.07211645,-0.053297754,0.026512597,-0.027564093,0.015658299,0.046534926,-0.07493925,0.01238811,0.11017066,0.14716965,0.2459059,-0.05954559,0.19467995,0.13466434,0.035357054,-0.09161328,-0.095853224,-0.031833585,-0.13134414,0.027451288,-0.02333396,-0.060330726,-0.17984037,0.05043351,-0.1336472,-0.032385837,-0.034395672,0.13414368,0.05608382,-0.025541205,0.005675502,0.03467568,0.094515696,0.13271427,0.02
val,64,129,normal,0.09236966,-0.08382888,0.026352499,-0.17650695,-0.12595305,0.111739464,-0.197877,-0.14536214,-0.07456867,0.025126617,0.14519545,-0.20838624,-0.08438905,-0.17321363,0.23714629,-0.16345066,-0.048173383,-0.06685818,-0.11181554,-0.050550334,0.13741457,-0.016583063,-0.009714685,-0.14872774,-0.11226943,0.3181631,-0.073978215,-0.03382812,0.05149748,0.019063301,-0.19478965,-0.09072739,0.16000639,0.13816859,-0.14833826,-0.036739,-0.028274238,-0.00913275,-0.2412764,0.023663372,-0.23572797,0.051329263,0.06998106,-0.081245705,0.01978919,-0.03468041,-0.024256587,0.13093096,0.022906285,-0.02160508,-0.11701944,-0.06415696,0.07578613,0.047131665,-0.14841023,0.064366266,0.18216032,0.1425081,-0.1862793,-0.104933016,0.12346123,-0.07299732,-0.15221053,-0.04816961,-0.11970392,0.07313003,0.0051863864,-0.05891718,0.08499123,-0.032635834,-0.02634959,0.015768383,-0.07110958,-0.14821753,-0.10943341,-0.21380222,0.06268458,0.083304316,0.1677366,0.056928724,-0.077803716,-0.21167798,-0.00544123,-0.08211427,-0.090635166,0.2001876,-0.054729395,0.038116366,0.033773977,-0.013554897,0.07096661,-0.09307936,-0.098433755,-0.19106248,0.071855694,-0.053368222,0.026621569,-0.027463216,0.015693014,0.046445824,-0.07474001,0.012455292,0.11035934,0.14685018,0.24605632,-0.059364974,0.19455928,0.1344255,0.035216987,-0.09145997,-0.0956461,-0.031727314,-0.13151607,0.02734847,-0.023532018,-0.060068287,-0.17977704,0.050115354,-0.1336571,-0.03254264,-0.034265213,0.13417776,0.05637537,-0.025347058,0.0057343487,0.03507962,0.094545975,0.13291317,0.02
