split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,52,80,normal,-0.021784838,-0.063214965,0.1060864,0.07512439,-0.008559398,0.078693755,0.2371274,0.07300477,-0.1318407,-0.032496788,0.037523676,0.06731836,0.18460667,-0.23494676,-0.106390454,0.056406647,-0.08698618,0.002648322,0.064804226,-0.108822666,0.0031479858,0.0728033,0.046399478,-0.06973047,0.05123971,-0.033344835,0.13381311,-0.023224585,-0.19266136,-0.23991057,-0.06432644,0.24464443,-0.033647895,0.045764763,-0.13372388,0.024290323,-0.066040665,0.035092235,0.13364525,-0.14443466,0.15949503,0.06866145,0.11514622,-0.103047535,-0.22502926,0.035648845,-0.19750671,0.0010972396,-0.13147995,-0.010710398,0.0034520216,-0.09451288,0.16140057,-0.1498025,-0.0454292,0.07066594,0.023947421,0.0005575344,0.07814545,-0.16413233,0.15978345,-0.011175185,-0.14441088,0.029632155,-0.0999078,-0.14401685,-0.08577171,-0.1862784,-0.23530152,-0.28696823,-0.11738002,0.0021538425,-0.047650076,0.31966108,0.037060186,-0.17186207,0.08032119,0.09284431,0.08952207,0.13577715,0.03015048,-0.0169399,-0.080317885,-0.008268699,-0.007753644,0.17125934,-0.103644826,0.11775513,0.021149974,0.108637504,-0.014082387,-0.01259616,0.06885223,-0.015010495,0.042524062,0.14782746,-0.072817095,0.017510919,0.07510319,0.011282332,-0.15108423,-0.029129904,-0.06661677,0.07217184,0.020465788,0.14683166,-0.09197512,0.08645574,0.029986138,0.14725366,0.08042466,0.104339026,0.06356002,0.051129244,0.14638129,-0.12917286,0.18876153,0.025455453,0.20129439,-0.0018791743,-0.121571034,-0.040619023,0.03761917,-0.20491296,-0.12601992,0.109711036,-0.09626418,-0.09539286,0.019999998
val,52,81,normal,-0.021712769,-0.06324422,0.106196806,0.07507651,-0.008231193,0.07875339,0.23722577,0.07298913,-0.13210526,-0.032580607,0.037543792,0.06755846,0.18488832,-0.23497805,-0.10651625,0.056408387,-0.08695195,0.0024141744,0.065061375,-0.10905788,0.00334185,0.07259395,0.046425287,-0.06989764,0.051291227,-0.033370063,0.13361704,-0.023212932,-0.19276544,-0.23978427,-0.06452628,0.24448106,-0.03375098,0.045778666,-0.13374558,0.024316236,-0.06612637,0.03503789,0.13390836,-0.14461902,0.15926442,0.06863241,0.11483081,-0.102982484,-0.22511846,0.035702854,-0.19774292,0.0011372939,-0.13172187,-0.010743087,0.0032340921,-0.09440454,0.16132195,-0.14955983,-0.045162104,0.070681915,0.02388211,0.00054784864,0.078144036,-0.16433871,0.1597732,-0.011416741,-0.14463928,0.02980924,-0.1002444,-0.14411831,-0.08590255,-0.18591093,-0.23499423,-0.28673217,-0.117142886,0.0020689378,-0.047315016,0.31995374,0.036933925,-0.17183067,0.079853155,0.092933975,0.08928146,0.13609275,0.030326363,-0.017184196,-0.08036843,-0.008121209,-0.0076478515,0.17098898,-0.10383264,0.11778076,0.020849433,0.10868254,-0.014229961,-0.012655973,0.06892378,-0.0151504595,0.04259315,0.1480245,-0.07266585,0.017349584,0.074830666,0.011526175,-0.15089352,-0.029049572,-0.06693448,0.07201908,0.02046033,0.14701125,-0.09219621,0.08634184,0.030224202,0.14756586,0.080536745,0.10434351,0.06339148,0.05119784,0.14596549,-0.12914802,0.18898675,0.02544104,0.20141694,-0.001906842,-0.121576495,-0.040957093,0.037670657,-0.20480663,-0.12628046,0.10969302,-0.09615335,-0.094977625,0.020000003
val,52,82,normal,-0.02174081,-0.063229084,0.10613455,0.07508978,-0.00839743,0.078725964,0.23716971,0.072996214,-0.13197643,-0.03252814,0.037543792,0.067429826,0.18474868,-0.23495361,-0.10645855,0.056407288,-0.08695894,0.002528118,0.06492923,-0.10895453,0.0032441914,0.072703324,0.04641053,-0.06979681,0.05127413,-0.03335969,0.13372746,-0.023207523,-0.19271153,-0.23984864,-0.064423524,0.24457371,-0.03368981,0.045773588,-0.13374078,0.024288975,-0.06608398,0.03508933,0.13377154,-0.14452016,0.15937528,0.06864189,0.11498616,-0.10302253,-0.22505766,0.035655275,-0.19761299,0.0011249669,-0.13160262,-0.010712499,0.0033446886,-0.094460174,0.16135332,-0.1496835,-0.04530342,0.0706717,0.02393492,0.00054490566,0.07813523,-0.16422749,0.15978646,-0.011297464,-0.14452663,0.029731715,-0.10007317,-0.1440542,-0.085847974,-0.18609191,-0.23514786,-0.2868528,-0.11726317,0.0021214073,-0.047482125,0.3197974,0.036992118,-0.17184421,0.08007737,0.09288073,0.08938942,0.13593581,0.030236244,-0.01705853,-0.080336496,-0.008206221,-0.0077043874,0.17112459,-0.1037393,0.117774814,0.021007817,0.10866807,-0.0141627565,-0.0126217455,0.068890624,-0.015081342,0.04255794,0.14792421,-0.072749026,0.017426336,0.07496565,0.011399768,-0.15098654,-0.029093541,-0.06677248,0.07209278,0.020458382,0.14691389,-0.09208126,0.086418964,0.030103672,0.14740315,0.080467194,0.10434478,0.063474596,0.05115962,0.14617217,-0.12916341,0.18887536,0.025460102,0.20135117,-0.001889389,-0.12158318,-0.04079517,0.037646785,-0.20485833,-0.12614837,0.109700136,-0.09618957,-0.09517524,0.02
val,52,83,normal,-0.021804146,-0.0632031,0.10603559,0.07513236,-0.008691743,0.07867191,0.23708028,0.07301069,-0.1317393,-0.032451972,0.037526358,0.067215204,0.18449515,-0.23492342,-0.10634578,0.056406148,-0.086989604,0.0027376562,0.0646983,-0.10874452,0.003070008,0.072890654,0.046388343,-0.06964612,0.05122909,-0.03333669,0.13390476,-0.023217551,-0.19261889,-0.23996037,-0.06424416,0.2447201,-0.03359639,0.045760605,-0.13372105,0.024265364,-0.0660064,0.035138585,0.13353434,-0.14435342,0.15958235,0.06866806,0.1152676,-0.1030806,-0.22497799,0.03560613,-0.19739994,0.0010886528,-0.13138509,-0.010682011,0.0035396814,-0.09455646,0.16142255,-0.14990187,-0.045542374,0.07065843,0.023994874,0.000554055,0.07813533,-0.16404176,0.15979664,-0.01108171,-0.14432189,0.029574223,-0.099771604,-0.14396182,-0.08573216,-0.18642078,-0.23542297,-0.2870639,-0.11747453,0.0021980063,-0.04778195,0.31953436,0.037105627,-0.17187208,0.080497555,0.09279855,0.08960353,0.13565274,0.030078668,-0.01684095,-0.08029057,-0.008339108,-0.007799607,0.17136647,-0.103569575,0.11775198,0.021277051,0.10862842,-0.014030777,-0.012568131,0.068825155,-0.0149559025,0.04249509,0.1477464,-0.0728835,0.017572448,0.07521075,0.011182211,-0.15115677,-0.029165592,-0.06648691,0.07223128,0.02046426,0.14675224,-0.09188227,0.08652182,0.029889401,0.14712337,0.080365926,0.10434125,0.06362566,0.05109735,0.14654547,-0.12918706,0.18867297,0.025474671,0.20124006,-0.0018648095,-0.12157823,-0.040492162,0.037600935,-0.20495272,-0.12591358,0.10971484,-0.096287414,-0.09554669,0.02
val,52,84,normal,-0.021755159,-0.06322676,0.10612653,0.07510179,-0.008437559,0.0787166,0.23716441,0.072998144,-0.1319413,-0.032524362,0.03753346,0.06740491,0.18471286,-0.2349565,-0.10643769,0.05640603,-0.08696938,0.0025598258,0.06490045,-0.10891516,0.003222283,0.07272664,0.04640699,-0.06978909,0.051260635,-0.033355348,0.13374391,-0.023217425,-0.19269922,-0.23986363,-0.064400636,0.24458516,-0.03368341,0.045769982,-0.13373321,0.024295866,-0.066074654,0.03507871,0.13374367,-0.14450169,0.15940687,0.068649426,0.11502828,-0.1030266,-0.22505772,0.035662707,-0.19759214,0.0011152662,-0.13157108,-0.010719397,0.003373161,-0.09447395,0.16137095,-0.14971113,-0.04533095,0.07067065,0.023930218,0.0005509332,0.07814209,-0.16420856,0.15978101,-0.01126606,-0.1444976,0.029702464,-0.1000335,-0.14405099,-0.08582318,-0.18613993,-0.23518518,-0.28687996,-0.117292605,0.0021240606,-0.047524333,0.31976858,0.037010457,-0.1718511,0.08014295,0.09287643,0.08942841,0.13589521,0.030215912,-0.01703026,-0.08033447,-0.008218867,-0.0077140424,0.17115825,-0.10371565,0.11776704,0.021039892,0.10865629,-0.014140375,-0.012617141,0.06888055,-0.015063094,0.04255093,0.14790228,-0.07276316,0.017447913,0.0750009,0.011371635,-0.15101242,-0.02910154,-0.066734925,0.072112404,0.020461839,0.14689744,-0.09205727,0.086420044,0.030075425,0.14736827,0.080462776,0.104341805,0.06349622,0.051155567,0.14622375,-0.12916464,0.18884777,0.02545324,0.20134038,-0.001887016,-0.12157589,-0.04074995,0.03763829,-0.2048724,-0.12611672,0.10970555,-0.096217126,-0.095234275,0.019999996
val,52,85,normal,-0.021742921,-0.06323331,0.10615274,0.07509562,-0.008367926,0.0787284,0.23718709,0.07299527,-0.13199572,-0.032546125,0.037534352,0.06745859,0.18477136,-0.23496622,-0.1064625,0.056406353,-0.08696591,0.00251122,0.06495564,-0.10895949,0.0032632388,0.07268075,0.04641302,-0.069830455,0.051268652,-0.03335978,0.13369837,-0.023219243,-0.1927221,-0.23983651,-0.06444342,0.2445468,-0.033708513,0.04577233,-0.13373563,0.02430648,-0.06609236,0.0350582,0.13380066,-0.14454296,0.15935986,0.06864506,0.11496248,-0.10301007,-0.22508232,0.03568161,-0.1976463,0.0011205748,-0.13162173,-0.010731574,0.0033264942,-0.094450586,0.1613573,-0.14965901,-0.045272276,0.070675015,0.023908984,0.0005514771,0.07814528,-0.16425493,0.15977609,-0.011316452,-0.14454508,0.02973554,-0.100105524,-0.14407691,-0.08584681,-0.18606387,-0.23512101,-0.2868294,-0.11724179,0.0021026114,-0.04745408,0.31983367,0.03698568,-0.17184529,0.080048375,0.09289799,0.089382604,0.13596162,0.030253574,-0.017083438,-0.08034743,-0.008183593,-0.007690195,0.17110127,-0.10375515,0.1177699,0.020973396,0.108662754,-0.014169455,-0.012630932,0.06889473,-0.015092362,0.042565774,0.14794412,-0.072728604,0.017415587,0.074944034,0.011425041,-0.15097284,-0.029083118,-0.066803,0.072081015,0.020462848,0.14693779,-0.09210549,0.086388946,0.030125877,0.14743651,0.08049105,0.104341105,0.06346127,0.051171318,0.14613646,-0.12915847,0.18889448,0.025445849,0.20136744,-0.0018945187,-0.121574044,-0.04081895,0.037648328,-0.2048508,-0.12617236,0.10970305,-0.09620117,-0.095150374,0.019999996
val,52,86,normal,-0.021729022,-0.06323897,0.106174275,0.07508674,-0.008304119,0.07873994,0.23720524,0.07299259,-0.132047,-0.032562554,0.037538487,0.06750555,0.18482557,-0.23497176,-0.10648716,0.056406766,-0.08695967,0.002465304,0.065005265,-0.10900511,0.0033003427,0.07263995,0.04641847,-0.06986274,0.051279217,-0.033364348,0.13366053,-0.02321706,-0.19274285,-0.23981166,-0.0644819,0.2445153,-0.033728495,0.045775276,-0.13373995,0.024311591,-0.06610848,0.03504727,0.13385114,-0.14457867,0.15931523,0.0686395,0.11490068,-0.10299706,-0.22509989,0.035692338,-0.19769198,0.001127705,-0.1316689,-0.010737743,0.0032835267,-0.094429195,0.16134152,-0.14961213,-0.04522057,0.0706785,0.02389593,0.00054977834,0.07814486,-0.16429463,0.15977469,-0.011363484,-0.14458919,0.029769637,-0.100170955,-0.14409629,-0.085872605,-0.18599263,-0.23506185,-0.28678355,-0.11719519,0.0020863852,-0.047389176,0.31989002,0.03696141,-0.17183882,0.07995795,0.09291463,0.08933599,0.1360232,0.030287668,-0.017131569,-0.0803573,-0.008154557,-0.007669774,0.17104861,-0.10379142,0.11777475,0.020914678,0.10867159,-0.01419824,-0.012642376,0.06890829,-0.015119474,0.04257895,0.14798182,-0.07269883,0.017384946,0.07489111,0.0114730075,-0.15093543,-0.029067285,-0.06686474,0.072051816,0.020462394,0.14697227,-0.09214814,0.08636674,0.03017166,0.14749736,0.08051269,0.10434154,0.0634288,0.05118406,0.14605585,-0.12915388,0.1889377,0.025443174,0.20139045,-0.0019005537,-0.12157538,-0.04088439,0.037658375,-0.20483014,-0.1262229,0.109699555,-0.09617974,-0.09506962,0.019999998
val,52,87,normal,-0.02173265,-0.06323514,0.10615662,0.07508626,-0.00834544,0.078734174,0.23718834,0.07299414,-0.13201676,-0.03254608,0.03754257,0.06747138,0.18479162,-0.23496222,-0.10647527,0.056406565,-0.086957715,0.0024915785,0.06497149,-0.108985305,0.0032758936,0.07266791,0.04641453,-0.06983167,0.051278666,-0.033362597,0.13369226,-0.023211695,-0.19272938,-0.2398276,-0.06445564,0.244542,-0.033709943,0.0457747,-0.13374108,0.024299584,-0.0660978,0.03506858,0.13381533,-0.14455223,0.15934062,0.06863993,0.11493702,-0.1030093,-0.22507927,0.035673086,-0.19765587,0.0011272244,-0.13164055,-0.010724776,0.0033105873,-0.09444297,0.1613457,-0.14964321,-0.045258097,0.07067551,0.023916166,0.0005463138,0.078139275,-0.16426456,0.1597813,-0.011335149,-0.14456224,0.029754814,-0.10012833,-0.14407542,-0.08586365,-0.18603572,-0.23509982,-0.28681397,-0.11722469,0.002103034,-0.04742971,0.31984806,0.036973905,-0.17184114,0.080009304,0.09289803,0.08935765,0.13598555,0.030264858,-0.01710033,-0.08034703,-0.008178965,-0.00768481,0.17108184,-0.10376903,0.11777583,0.020955883,0.108671196,-0.014184464,-0.012632176,0.068900906,-0.0151031725,0.04256989,0.14795607,-0.07272163,0.017402751,0.07492372,0.011441231,-0.15095682,-0.0290793,-0.06682401,0.0720691,0.020460822,0.1469456,-0.09211846,0.08639285,0.03014145,0.14745557,0.08049056,0.10434313,0.06344866,0.051172905,0.14610586,-0.12915912,0.1889107,0.025452413,0.20137219,-0.0018954426,-0.12158069,-0.0408477,0.037653346,-0.20484224,-0.12619,0.10970039,-0.09618159,-0.09511397,0.02
val,52,88,normal,-0.021786176,-0.063213184,0.10607283,0.07512193,-0.008594856,0.078688815,0.23711193,0.07300637,-0.13181613,-0.032481626,0.037528444,0.06728888,0.1845771,-0.23493674,-0.106380336,0.056405365,-0.08698333,0.0026686508,0.06477565,-0.10880794,0.0031281263,0.072826594,0.04639551,-0.06970319,0.051241063,-0.033343323,0.1338427,-0.023219816,-0.192651,-0.23992279,-0.06430331,0.24466684,-0.033630535,0.045764156,-0.13372493,0.024278771,-0.06603212,0.035111286,0.1336141,-0.14441118,0.15951559,0.068661705,0.115175344,-0.10305892,-0.22501092,0.035630703,-0.19747522,0.0010967031,-0.131457,-0.010698559,0.0034754984,-0.09452479,0.16140412,-0.14982781,-0.045461655,0.07066394,0.023967374,0.0005533248,0.07813923,-0.1641069,0.15979037,-0.011152312,-0.14438888,0.029621292,-0.099872775,-0.1439967,-0.08576581,-0.18631455,-0.23533368,-0.2869933,-0.11740389,0.0021686088,-0.047684006,0.31962472,0.03706965,-0.17186452,0.08036471,0.092828155,0.08953927,0.13574629,0.03013109,-0.016915783,-0.08030808,-0.008291591,-0.007765361,0.17128696,-0.10362599,0.11775682,0.02118403,0.108637795,-0.014073256,-0.012586109,0.06884611,-0.014997218,0.04251688,0.14780547,-0.07283637,0.01752599,0.07513096,0.011256784,-0.15110084,-0.029140387,-0.06658223,0.07218574,0.020465627,0.14680818,-0.09194988,0.08648108,0.02995991,0.1472184,0.08040421,0.104339756,0.063576974,0.05111993,0.14642158,-0.12917896,0.18873926,0.025464825,0.20127782,-0.0018748157,-0.12157747,-0.04059172,0.037614577,-0.20492253,-0.12599166,0.109713525,-0.09626432,-0.09542813,0.02
val,52,89,normal,-0.021757599,-0.06322704,0.10612464,0.07510339,-0.008449733,0.078714125,0.23716143,0.07299877,-0.13193195,-0.032521784,0.037532132,0.067396626,0.18470189,-0.23495573,-0.10643221,0.05640473,-0.08697107,0.0025673527,0.06489177,-0.10890627,0.0032164045,0.072733484,0.046405274,-0.06978487,0.051258612,-0.033354357,0.13375163,-0.023219451,-0.19269624,-0.2398673,-0.06439317,0.24458921,-0.033679895,0.045769077,-0.1337317,0.024295941,-0.06607208,0.03507778,0.13373446,-0.14449549,0.15941507,0.06865125,0.11503911,-0.10302906,-0.22505598,0.035662107,-0.19758461,0.0011126883,-0.13156275,-0.010719769,0.0033819526,-0.09447828,0.16137545,-0.14971861,-0.04534036,0.0706705,0.023932148,0.0005511716,0.07814256,-0.16420269,0.15978116,-0.011257701,-0.14449,0.029695679,-0.10002252,-0.14404741,-0.08581795,-0.18615368,-0.2351965,-0.28688768,-0.117300674,0.002126048,-0.047536567,0.31975895,0.037014637,-0.17185336,0.08016157,0.09287312,0.089438185,0.13588433,0.030209757,-0.017023657,-0.080332756,-0.008224726,-0.0077163074,0.17116782,-0.10370911,0.117765896,0.021049224,0.10865383,-0.014136147,-0.012614258,0.06887804,-0.015058201,0.042549178,0.14789557,-0.07276781,0.017453933,0.075011246,0.011364281,-0.15101872,-0.029104441,-0.06672375,0.07211742,0.02046343,0.14689144,-0.09204993,0.08642401,0.030066555,0.14735791,0.08045918,0.10434063,0.06350268,0.05115415,0.14623737,-0.12916625,0.1888403,0.025453005,0.20133606,-0.0018861033,-0.121576026,-0.040740035,0.03763561,-0.20487627,-0.12610728,0.10970859,-0.096223176,-0.0952493,0.020000003
val,52,90,normal,-0.021743685,-0.06323539,0.10615848,0.07509727,-0.0083627105,0.07872831,0.23719054,0.07299533,-0.13199912,-0.032550402,0.037531395,0.06746461,0.1847744,-0.23496896,-0.10646214,0.056404877,-0.08696843,0.002507383,0.06496102,-0.108959205,0.0032673366,0.07267563,0.046413053,-0.06983905,0.051267423,-0.033359423,0.1336931,-0.023223534,-0.19272503,-0.23983341,-0.0644467,0.2445398,-0.033712618,0.045771807,-0.13373366,0.024311453,-0.06609407,0.0350483,0.13380608,-0.14454788,0.15935725,0.068646744,0.11495759,-0.10300751,-0.22508919,0.03568904,-0.19765367,0.0011179373,-0.13162556,-0.010737243,0.0033236742,-0.094448976,0.16135985,-0.1496534,-0.045266338,0.07067615,0.023902591,0.00055316836,0.07814791,-0.16426137,0.15977386,-0.0113202,-0.14454886,0.029734947,-0.100112565,-0.1440818,-0.08584568,-0.1860595,-0.23511675,-0.28682432,-0.117237195,0.0020980332,-0.0474495,0.3198412,0.036984492,-0.17184627,0.08004545,0.09290113,0.08938331,0.13596681,0.030256912,-0.017090458,-0.08035006,-0.008179204,-0.007686075,0.17109667,-0.103758134,0.11776824,0.020964991,0.1086606,-0.014171287,-0.012631975,0.06889534,-0.01509445,0.042567763,0.14794801,-0.07272363,0.017414233,0.07494056,0.011431411,-0.15096983,-0.029080983,-0.06680894,0.072078876,0.020465422,0.14694265,-0.092110425,0.086382374,0.03012938,0.14744386,0.080496594,0.10433886,0.06345955,0.051174387,0.14612873,-0.129158,0.1888983,0.025441881,0.20137042,-0.0018960796,-0.1215723,-0.040824912,0.037647814,-0.20484951,-0.12617677,0.109706014,-0.09620644,-0.095146455,0.02
val,52,91,normal,-0.021707557,-0.063248195,0.1062056,0.07507192,-0.008214369,0.07875622,0.23723215,0.07298812,-0.13212053,-0.03258437,0.037544746,0.06757092,0.18490256,-0.23497924,-0.10652139,0.056406256,-0.08694918,0.0023997352,0.06507628,-0.109071665,0.0033549406,0.07258225,0.046424676,-0.06990794,0.051294412,-0.033371724,0.13360909,-0.023213603,-0.19277167,-0.23977607,-0.064536534,0.24446997,-0.033755578,0.04577848,-0.13374594,0.024317909,-0.06613256,0.035032988,0.13392311,-0.14462867,0.15925094,0.06863166,0.11481292,-0.10298043,-0.22512381,0.03570556,-0.19775605,0.0011388883,-0.13173568,-0.0107462155,0.0032248572,-0.09439978,0.16132027,-0.14954442,-0.04514759,0.070683144,0.023880769,0.0005460754,0.07814329,-0.16435185,0.15977257,-0.011430562,-0.14465305,0.029820016,-0.10026443,-0.14412235,-0.085909806,-0.18589115,-0.23497698,-0.28671795,-0.11712954,0.002063285,-0.047296673,0.31997,0.03692552,-0.1718311,0.07982928,0.09293812,0.089268625,0.13611045,0.030336108,-0.017200453,-0.08037035,-0.00811627,-0.0076397173,0.1709739,-0.103843175,0.117782615,0.020831637,0.10868439,-0.014240723,-0.012657627,0.068928204,-0.015158344,0.042598315,0.14803615,-0.07265714,0.017340342,0.074816644,0.011540867,-0.15088204,-0.029045884,-0.06695181,0.072009265,0.020461451,0.14702123,-0.092209,0.08633804,0.030236874,0.14758328,0.08054209,0.10434276,0.06338236,0.051203534,0.14593989,-0.1291483,0.18900062,0.025440466,0.20142393,-0.0019073673,-0.1215782,-0.040980548,0.03767203,-0.20480031,-0.12629415,0.109696135,-0.09614823,-0.09495391,0.02
val,52,92,normal,-0.021752376,-0.06322877,0.10612945,0.07509902,-0.008433327,0.07871771,0.23716539,0.07299791,-0.13194636,-0.032524362,0.037535,0.0674075,0.18471666,-0.23495585,-0.106439345,0.056404516,-0.08696737,0.0025542434,0.064904645,-0.10892104,0.0032269172,0.07272363,0.046406046,-0.069790624,0.05126278,-0.03335627,0.133744,-0.023217022,-0.19270125,-0.23986089,-0.06440306,0.24458236,-0.033683427,0.045769922,-0.13373384,0.024295166,-0.06607679,0.035078846,0.13374719,-0.1445038,0.15940219,0.06864899,0.11502227,-0.10302722,-0.22505796,0.03566132,-0.19759466,0.0011158623,-0.1315757,-0.010719298,0.0033712871,-0.09447319,0.16137037,-0.14970595,-0.045327745,0.07067101,0.023932364,0.0005488843,0.07814074,-0.16421232,0.15978202,-0.011270363,-0.14450228,0.029706815,-0.100039735,-0.14405003,-0.085826665,-0.18613428,-0.23518053,-0.28687567,-0.1172885,0.0021230963,-0.0475189,0.31977236,0.037006937,-0.17185181,0.08013591,0.092876196,0.08942367,0.1359011,0.030218538,-0.017036136,-0.08033423,-0.008219488,-0.007711149,0.17115384,-0.10371906,0.117768526,0.021034986,0.108657256,-0.01414543,-0.012616381,0.06888233,-0.015065424,0.042552825,0.14790568,-0.07276113,0.01744487,0.07499707,0.011376344,-0.15100831,-0.029101066,-0.06673978,0.07210874,0.020462535,0.14689943,-0.092060894,0.08642202,0.03007873,0.147373,0.080462426,0.10434145,0.063493684,0.051157348,0.14621508,-0.12916555,0.1888524,0.025454301,0.20134169,-0.0018866323,-0.12157835,-0.04075941,0.037638314,-0.20487049,-0.12612066,0.10970813,-0.096214384,-0.09522588,0.02
val,52,93,normal,-0.021760292,-0.06322849,0.10613066,0.07510745,-0.008443177,0.07871402,0.23716807,0.07299877,-0.13193528,-0.032528244,0.03752697,0.06740462,0.18470675,-0.23496145,-0.10643079,0.056404002,-0.086975046,0.0025644377,0.06489898,-0.10890349,0.0032218918,0.07272819,0.04640549,-0.06979707,0.051254407,-0.03335415,0.13374254,-0.02322524,-0.19269864,-0.23986444,-0.064398505,0.24458003,-0.033686586,0.045768175,-0.13372883,0.024304189,-0.0660745,0.035064176,0.13374266,-0.14450201,0.15941298,0.068653606,0.11503528,-0.103024974,-0.22506574,0.035673313,-0.1975947,0.0011096038,-0.1315662,-0.010728228,0.0033788867,-0.09447672,0.16137947,-0.14971218,-0.045331143,0.07067155,0.023921486,0.0005540997,0.0781473,-0.16421142,0.15977646,-0.0112608,-0.14449385,0.029693533,-0.10003041,-0.14405581,-0.085814476,-0.18614876,-0.23519012,-0.28688172,-0.11729607,0.002118591,-0.04753068,0.31976965,0.037014116,-0.1718551,0.0801584,0.09287951,0.08944027,0.13588952,0.030214254,-0.017029902,-0.08033697,-0.008217988,-0.0077120746,0.17116275,-0.10371225,0.11776319,0.021040238,0.10864991,-0.014136218,-0.012617454,0.06887855,-0.015059659,0.042551637,0.14790124,-0.07276143,0.017452192,0.075007215,0.011370458,-0.15101671,-0.029101565,-0.06673128,0.07211504,0.020465333,0.14689893,-0.09205659,0.08641271,0.030071998,0.14736652,0.08046772,0.10433888,0.06350018,0.051158674,0.14622948,-0.12916422,0.18884471,0.025446504,0.20134136,-0.0018872321,-0.121571824,-0.040743764,0.03763489,-0.20487514,-0.12611298,0.10971103,-0.096231185,-0.09524692,0.020000003
val,52,94,normal,-0.0217054,-0.0632526,0.10622519,0.07507541,-0.008173235,0.07876174,0.23724958,0.07298698,-0.13214949,-0.03260395,0.037539106,0.06760703,0.18493566,-0.23499092,-0.106532015,0.056406602,-0.086953305,0.0023736916,0.06511042,-0.10908768,0.0033793598,0.072552785,0.046429254,-0.06994285,0.051293217,-0.033373192,0.13357526,-0.02322188,-0.19278604,-0.23975995,-0.064563006,0.24444088,-0.033776164,0.04577854,-0.13374335,0.024333254,-0.06614253,0.035005506,0.133959,-0.14465675,0.1592268,0.06863219,0.11477665,-0.10296611,-0.2251485,0.035729386,-0.19779472,0.0011369549,-0.1317637,-0.0107623525,0.0031972453,-0.09438592,0.16131763,-0.14951262,-0.0451089,0.070686996,0.023855556,0.0005509779,0.078151524,-0.16438416,0.1597645,-0.011458088,-0.14467919,0.029831707,-0.10030779,-0.14414558,-0.08591622,-0.18584967,-0.23494038,-0.28668755,-0.1170992,0.002044073,-0.047256567,0.3200139,0.03691434,-0.1718297,0.07978197,0.09295597,0.08925051,0.13614829,0.0303591,-0.017233388,-0.08038221,-0.008088778,-0.0076234927,0.17094146,-0.10386584,0.11777997,0.020788554,0.10868266,-0.0142535195,-0.0126680955,0.068934575,-0.015174538,0.04260744,0.14806126,-0.07263267,0.01732427,0.07478537,0.011574492,-0.15086082,-0.029032942,-0.06699287,0.07199265,0.020465355,0.14704922,-0.09223971,0.08630727,0.030266913,0.1476267,0.08056671,0.10434051,0.06336331,0.051215224,0.14589044,-0.12914312,0.18902647,0.02542857,0.2014423,-0.0019138269,-0.121571496,-0.041015748,0.037676565,-0.20478886,-0.12632719,0.109696165,-0.09615184,-0.094912454,0.02
