split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
test,41,104,anomalous,-0.021735515,-0.0632316,0.106154606,0.07509014,-0.008339137,0.0787349,0.23719347,0.072992876,-0.1320189,-0.032549545,0.03753915,0.06747622,0.18479857,-0.23496717,-0.10647718,0.056409404,-0.08696032,0.0024932902,0.06497553,-0.10898461,0.0032771602,0.072665796,0.046416733,-0.06983644,0.051274896,-0.033363253,0.13368267,-0.023211561,-0.19272807,-0.23982859,-0.06446136,0.24454013,-0.033715345,0.045774996,-0.13374117,0.024303157,-0.066098444,0.035065845,0.13382186,-0.14455712,0.15933928,0.06864018,0.11493652,-0.10300641,-0.2250829,0.035678245,-0.19766137,0.0011286773,-0.13164124,-0.010727219,0.003306143,-0.09444072,0.16134453,-0.14964178,-0.045251824,0.07067418,0.023909133,0.00054945797,0.07814215,-0.16426715,0.15977792,-0.011336539,-0.14456415,0.029754076,-0.10013087,-0.14408322,-0.08586193,-0.1860304,-0.2350941,-0.28681147,-0.11722411,0.0021002411,-0.04742519,0.319855,0.036974512,-0.17183931,0.08000079,0.09290508,0.08935593,0.13598752,0.03026807,-0.017097773,-0.08035049,-0.008171789,-0.007685949,0.17107856,-0.10377099,0.11777455,0.020953592,0.10867056,-0.014180206,-0.012637012,0.06890165,-0.0151039045,0.042569637,0.14796014,-0.0727195,0.017399946,0.074918784,0.011440881,-0.15095806,-0.029077627,-0.06682882,0.072068974,0.020456832,0.14695081,-0.09212185,0.08638363,0.030146874,0.14745985,0.080496795,0.104344934,0.06344605,0.0511738,0.1461046,-0.12915434,0.1889135,0.025448643,0.20137745,-0.0018952228,-0.12157573,-0.040843625,0.037655137,-0.20484164,-0.12619512,0.10969521,-0.0961821,-0.09511268,0.02
test,41,105,anomalous,-0.02173518,-0.0632302,0.10614909,0.07508934,-0.008349001,0.07873376,0.23718435,0.07299432,-0.13201185,-0.03254415,0.037542712,0.067467645,0.18478903,-0.23496118,-0.10647691,0.056409765,-0.086959355,0.0024977177,0.06496541,-0.108982615,0.0032683723,0.07267266,0.04641727,-0.069824666,0.05127851,-0.033361986,0.13369271,-0.02320826,-0.19272634,-0.23983169,-0.064453445,0.24454951,-0.033709034,0.04577643,-0.13374299,0.024297401,-0.06609395,0.03507506,0.13381004,-0.14454925,0.15934497,0.0686393,0.11494274,-0.103009276,-0.22507519,0.035670348,-0.19764964,0.00112807,-0.13163553,-0.010720353,0.0033099577,-0.09444276,0.1613415,-0.1496509,-0.04526324,0.0706741,0.02391639,0.000548169,0.07813875,-0.1642564,0.15978308,-0.011330865,-0.14455715,0.029751685,-0.100119896,-0.14407484,-0.08586328,-0.18604037,-0.2351051,-0.28681952,-0.11722969,0.0021076938,-0.047435485,0.3198411,0.036977656,-0.17183733,0.08001188,0.09289683,0.089359015,0.13597968,0.03026187,-0.017091498,-0.08034706,-0.008177813,-0.0076910267,0.1710859,-0.10376509,0.11777556,0.020963736,0.108672544,-0.01417812,-0.012633286,0.06889945,-0.01510019,0.04256638,0.14795148,-0.07272537,0.017405689,0.07492576,0.011434488,-0.15096147,-0.029080272,-0.066818535,0.07207438,0.020457324,0.14694163,-0.092112765,0.086393364,0.030137675,0.14744927,0.08048858,0.10434432,0.063451365,0.05116816,0.14611712,-0.12915662,0.18890522,0.025453668,0.20136936,-0.0018959641,-0.12157956,-0.040835083,0.0376549,-0.20484439,-0.12618698,0.10969429,-0.09617876,-0.095120765,0.02
test,41,106,anomalous,-0.02175834,-0.06321269,0.106077075,0.07509715,-0.008525997,0.07870651,0.23711407,0.07300281,-0.13187745,-0.032481372,0.037552495,0.067327105,0.18464004,-0.23492518,-0.10642245,0.05641024,-0.0869605,0.002614256,0.06482049,-0.108884595,0.0031603985,0.072790466,0.04640361,-0.06970251,0.05127034,-0.033351168,0.13381952,-0.023193449,-0.19267032,-0.23989913,-0.06434116,0.24465796,-0.03363636,0.04577358,-0.13374338,0.024256855,-0.06604578,0.035148494,0.13365738,-0.14443862,0.15945953,0.06864504,0.11510181,-0.103054985,-0.22499883,0.035604186,-0.19750163,0.0011186562,-0.13151114,-0.010674623,0.0034234412,-0.09450002,0.1613638,-0.14978567,-0.045419775,0.07066362,0.023986313,0.0005405992,0.07812147,-0.16412959,0.15980643,-0.011207003,-0.14443779,0.029677518,-0.09993617,-0.14399497,-0.08581648,-0.18622947,-0.23527038,-0.28694972,-0.11735521,0.0021731346,-0.047611997,0.3196655,0.03703717,-0.17184699,0.08024246,0.09283003,0.08946288,0.13581556,0.030164387,-0.01695842,-0.080308214,-0.008273011,-0.0077550337,0.1712292,-0.103665896,0.11777404,0.021136146,0.10866478,-0.014111888,-0.01259321,0.0688642,-0.01502816,0.042526487,0.14783974,-0.07281761,0.01748776,0.07506743,0.0113004595,-0.15105602,-0.029128317,-0.066644385,0.072153434,0.020454459,0.14683077,-0.09198608,0.08648961,0.030006759,0.14727305,0.08040362,0.10434746,0.06353917,0.05112075,0.14633682,-0.12917656,0.18878509,0.025484584,0.20129189,-0.0018785857,-0.12159473,-0.04066699,0.037632376,-0.20489785,-0.1260455,0.10969743,-0.09620118,-0.09532113,0.019999996
test,41,107,anomalous,-0.02187439,-0.063153125,0.10584833,0.0751725,-0.009163663,0.07859499,0.23689505,0.07303568,-0.13137187,-0.032299586,0.037543062,0.0668544,0.18409216,-0.234835,-0.10619605,0.056415983,-0.08700847,0.003057234,0.06431037,-0.10846079,0.0027759708,0.073196806,0.046362404,-0.06933802,0.051197793,-0.03330504,0.13422853,-0.023189709,-0.19247153,-0.24013856,-0.06394756,0.24499986,-0.033413015,0.04574726,-0.13371393,0.024175461,-0.065869346,0.035304412,0.1331259,-0.144063,0.15989825,0.068688914,0.115694255,-0.10318771,-0.22479823,0.035456277,-0.19701715,0.0010524653,-0.13104492,-0.010574284,0.0038353913,-0.09470213,0.16148466,-0.15026563,-0.045950666,0.07063805,0.024153572,0.00054790825,0.07810052,-0.16370958,0.15984942,-0.0107475035,-0.14399618,0.029361244,-0.09928125,-0.14376369,-0.08559483,-0.18693055,-0.23586854,-0.28741142,-0.11780445,0.002361014,-0.048253536,0.31907618,0.037276696,-0.17189845,0.081132606,0.09262775,0.08989499,0.13520989,0.029819481,-0.016488694,-0.08019464,-0.008572273,-0.007969981,0.17175215,-0.103299536,0.117738366,0.021729086,0.10859957,-0.013840102,-0.012468055,0.06872012,-0.014763616,0.042381477,0.1474406,-0.07311687,0.017806357,0.07559723,0.010831177,-0.15141281,-0.029288087,-0.06601986,0.072455324,0.020465929,0.14646322,-0.09154624,0.08674665,0.02953915,0.14666134,0.080156066,0.104351155,0.06386276,0.05096867,0.1471448,-0.12923984,0.18834315,0.025545795,0.2010346,-0.0018257648,-0.12160269,-0.0400214,0.037541315,-0.20509592,-0.12553313,0.10971239,-0.096371084,-0.09609973,0.02
test,41,108,anomalous,-0.021897826,-0.06315634,0.105869085,0.075199924,-0.0091615245,0.078586385,0.23692062,0.07303604,-0.13136026,-0.032325514,0.037510205,0.066873625,0.18408693,-0.23486197,-0.106175415,0.0564127,-0.08703654,0.003070442,0.06432156,-0.108418114,0.0027813688,0.07318829,0.046362564,-0.0693879,0.051169433,-0.03329908,0.13419622,-0.023222812,-0.1924732,-0.24013612,-0.063955046,0.24496636,-0.033439875,0.04574023,-0.13369495,0.024217289,-0.06587179,0.035234705,0.13314259,-0.14407992,0.15991282,0.06870501,0.115707956,-0.10317074,-0.22484326,0.035514753,-0.19704853,0.0010323375,-0.13103612,-0.010617385,0.0038401783,-0.09470204,0.16151424,-0.15025961,-0.045929708,0.070642106,0.024100523,0.0005692765,0.07812704,-0.16373295,0.1598232,-0.010740239,-0.14399204,0.029329855,-0.099286705,-0.1438025,-0.08556026,-0.18694192,-0.23586681,-0.2874045,-0.117805816,0.002331375,-0.048258707,0.31910363,0.037289593,-0.17190829,0.081164435,0.09265383,0.08993282,0.13520174,0.029824875,-0.016494539,-0.08021247,-0.008548549,-0.00795926,0.1717524,-0.10329475,0.11771889,0.021710277,0.10857473,-0.013820127,-0.012480266,0.06871441,-0.014758559,0.0423854,0.14744933,-0.07309742,0.01781468,0.07560384,0.0108379945,-0.15142348,-0.029280424,-0.066025734,0.072462246,0.020476136,0.14648488,-0.091557465,0.086692914,0.02954261,0.14667526,0.080194235,0.10434105,0.06386678,0.050984554,0.14714941,-0.12923047,0.18834168,0.025511038,0.2010509,-0.0018306598,-0.12157413,-0.04000166,0.03753336,-0.20510048,-0.12553468,0.10972238,-0.09642729,-0.09613333,0.020000003
test,41,109,anomalous,-0.021735352,-0.063233435,0.10616037,0.0750906,-0.008330613,0.07873564,0.2371982,0.072992764,-0.13202487,-0.03255433,0.037537243,0.06748443,0.18480498,-0.23496994,-0.106478415,0.056409,-0.08696141,0.0024878066,0.06498328,-0.10898672,0.0032829642,0.07265895,0.04641711,-0.069845766,0.051273927,-0.03336323,0.13367492,-0.02321463,-0.19273138,-0.23982468,-0.0644668,0.24453217,-0.03371997,0.0457744,-0.13373962,0.024307422,-0.06610115,0.03505785,0.13383019,-0.14456317,0.15933436,0.0686406,0.11492909,-0.10300301,-0.2250893,0.03568488,-0.19767097,0.0011278503,-0.13164738,-0.010732336,0.0033010058,-0.09443784,0.16134569,-0.14963448,-0.045242913,0.070675455,0.023902778,0.00055076927,0.07814452,-0.1642752,0.15977496,-0.011342481,-0.14456967,0.0297562,-0.10014056,-0.1440888,-0.08586207,-0.18602182,-0.235086,-0.28680456,-0.11721736,0.002095075,-0.047416545,0.3198652,0.036972255,-0.17183983,0.079992115,0.09290929,0.08935325,0.13599534,0.030272953,-0.017105453,-0.08035296,-0.008166073,-0.007681447,0.17107162,-0.10377576,0.11777341,0.020943336,0.10866942,-0.014183003,-0.012639344,0.068902895,-0.0151076,0.04257198,0.14796585,-0.07271364,0.017396633,0.07491256,0.011448577,-0.15095346,-0.029074546,-0.06683771,0.07206498,0.020458523,0.14695737,-0.09212905,0.08637605,0.030153403,0.14746954,0.080503136,0.104344085,0.06344169,0.05117728,0.14609346,-0.12915368,0.18891917,0.025445338,0.20138189,-0.0018966421,-0.12157347,-0.04085185,0.037655637,-0.20483905,-0.12620166,0.109696135,-0.09618464,-0.095104404,0.02
test,41,110,anomalous,-0.021724358,-0.06323765,0.10617712,0.07508416,-0.008280754,0.07874464,0.23720935,0.0729915,-0.13206469,-0.032566987,0.037541483,0.0675214,0.18484595,-0.23497248,-0.106499024,0.056409664,-0.08695709,0.002450902,0.06502081,-0.109022945,0.0033099428,0.07262691,0.046422526,-0.069869354,0.0512842,-0.03336598,0.13364619,-0.023212507,-0.19274879,-0.23980469,-0.06449583,0.2445088,-0.03373503,0.0457776,-0.13374364,0.024310455,-0.066112354,0.035050143,0.13386767,-0.14459059,0.15929972,0.0686359,0.11487943,-0.10299218,-0.22510245,0.035692744,-0.19770546,0.00113241,-0.1316847,-0.0107357,0.0032655858,-0.09442016,0.16133134,-0.14959896,-0.045203805,0.07067893,0.02389269,0.0005496666,0.07814346,-0.1643044,0.15977569,-0.011379804,-0.14460355,0.02978262,-0.100191325,-0.14410262,-0.08588374,-0.18596636,-0.23504129,-0.2867692,-0.11717992,0.0020840268,-0.047366485,0.31990752,0.03695385,-0.17183329,0.07992183,0.09291998,0.089316666,0.13604401,0.030299146,-0.017144155,-0.08036042,-0.008142744,-0.0076662097,0.1710302,-0.10380364,0.117777124,0.020897146,0.10867719,-0.014205858,-0.0126476735,0.06891298,-0.015128931,0.042581536,0.14799365,-0.07269003,0.01737412,0.07487099,0.011487216,-0.15092324,-0.029061735,-0.06688567,0.0720433,0.020459224,0.14698294,-0.09216125,0.086359635,0.030187817,0.14751713,0.080519006,0.104343414,0.063416876,0.051185474,0.14603111,-0.12915064,0.18895142,0.025444254,0.2013976,-0.0019030944,-0.121575475,-0.04090247,0.037663903,-0.20482314,-0.12624104,0.10969283,-0.09616707,-0.095040634,0.020000003
test,41,111,anomalous,-0.02172922,-0.063228466,0.10613777,0.07508066,-0.00836391,0.078733824,0.23716792,0.072995946,-0.13200478,-0.032529764,0.037554692,0.06745051,0.18477657,-0.23494709,-0.10647931,0.056410205,-0.086950876,0.0025012158,0.0649497,-0.10898917,0.0032569095,0.07268517,0.046416353,-0.06979774,0.051289216,-0.03336156,0.13371482,-0.023196474,-0.19272274,-0.23983607,-0.06444076,0.244569,-0.033693798,0.04577903,-0.1337493,0.02428022,-0.06608857,0.035103507,0.13379091,-0.14453375,0.15934971,0.06863452,0.11494963,-0.10301809,-0.22505409,0.035646092,-0.19762637,0.0011325255,-0.13162895,-0.010701906,0.0033167936,-0.094446495,0.1613328,-0.14966455,-0.045283265,0.07067317,0.02394,0.00054080784,0.07812748,-0.16423729,0.15979496,-0.011324216,-0.14454874,0.029756308,-0.10010359,-0.14405419,-0.0858722,-0.18605173,-0.2351194,-0.28683186,-0.11723793,0.0021238404,-0.047448434,0.31981635,0.03697848,-0.17183399,0.080020964,0.092879996,0.0893549,0.13596943,0.030252028,-0.01708102,-0.08033734,-0.008194319,-0.007699861,0.17109609,-0.1037573,0.11778142,0.020982832,0.108680636,-0.014180306,-0.012625501,0.06889793,-0.015095888,0.042561702,0.14793873,-0.0727378,0.01741096,0.0749349,0.011423096,-0.15096416,-0.029086243,-0.066802666,0.07207948,0.020455323,0.14692432,-0.09209794,0.08642021,0.030124608,0.14743057,0.08046831,0.10434626,0.06345719,0.0511583,0.14613274,-0.12916237,0.1888949,0.025468625,0.2013556,-0.0018943548,-0.12159068,-0.040828846,0.03765544,-0.20484695,-0.1261743,0.109691955,-0.09616156,-0.095124885,0.020000003
test,41,112,anomalous,-0.021849092,-0.063161775,0.10587622,0.075150624,-0.009068534,0.078614265,0.23691773,0.073031545,-0.13145241,-0.032315977,0.037555587,0.066918254,0.18417484,-0.23483711,-0.10623691,0.0564145,-0.086991556,0.0029842574,0.0643831,-0.108540766,0.0028316118,0.073140234,0.04636776,-0.06937471,0.0512202,-0.033312544,0.13417989,-0.02317889,-0.1925021,-0.24010196,-0.064003125,0.24495992,-0.033436745,0.0457551,-0.13372535,0.02417244,-0.0658958,0.035305932,0.13319986,-0.14411244,0.15982702,0.06867703,0.11559981,-0.10317439,-0.22481121,0.035457518,-0.19707744,0.0010684282,-0.13111895,-0.010573426,0.0037722178,-0.09467205,0.16145626,-0.15019608,-0.045878686,0.070640475,0.024148513,0.00053914636,0.07809308,-0.16376314,0.15985377,-0.010819979,-0.1440644,0.029420365,-0.099377856,-0.14378339,-0.0856417,-0.18682095,-0.23577875,-0.28734377,-0.117736176,0.0023443464,-0.04815632,0.31915352,0.037235804,-0.17188652,0.08098726,0.092646785,0.08981652,0.13530397,0.029869407,-0.016558655,-0.08020469,-0.008538204,-0.007941756,0.17167184,-0.10335491,0.1177505,0.021646485,0.10861859,-0.013889261,-0.012482367,0.068744265,-0.014804123,0.042402916,0.14749822,-0.073078245,0.017755479,0.07551414,0.010899857,-0.15135463,-0.02926679,-0.06611221,0.0724075,0.020460896,0.14650989,-0.09160744,0.086729676,0.029607054,0.14674777,0.080178745,0.104351796,0.06381287,0.050985932,0.14702025,-0.12923387,0.18841022,0.025549572,0.20106599,-0.0018325113,-0.12161271,-0.040127102,0.037557133,-0.20506445,-0.12560938,0.10970886,-0.096324176,-0.09596945,0.020000003
test,41,113,anomalous,-0.021943372,-0.063122675,0.10573736,0.07522772,-0.00949759,0.078530654,0.23677924,0.07305755,-0.13109952,-0.032214954,0.03752706,0.066619776,0.1837949,-0.23478931,-0.10607069,0.056421027,-0.087049715,0.0032923408,0.064042784,-0.10821987,0.0025690272,0.073403835,0.046348218,-0.069164425,0.051154535,-0.033273965,0.13443309,-0.02320201,-0.19237375,-0.24025667,-0.063740745,0.24516645,-0.033304974,0.04573101,-0.13368991,0.024150755,-0.06577046,0.03535463,0.13284504,-0.14386788,0.1601376,0.06871923,0.11600357,-0.10324468,-0.22471517,0.0354049,-0.1967716,0.0010026544,-0.1307951,-0.010535438,0.004046023,-0.09480222,0.16155188,-0.15052065,-0.046220444,0.070632584,0.024217378,0.0005653277,0.078097746,-0.16349286,0.15986694,-0.010506153,-0.14375943,0.029182041,-0.098939404,-0.14365348,-0.0854697,-0.18730298,-0.23618534,-0.28765023,-0.118032984,0.002450304,-0.04859283,0.31877315,0.03741256,-0.17192486,0.08161958,0.092522204,0.090135746,0.1348893,0.02963997,-0.016252475,-0.08014162,-0.008715385,-0.008080991,0.17202477,-0.10309901,0.11770959,0.022029173,0.108557165,-0.013688624,-0.012407094,0.06863502,-0.014622489,0.042301666,0.14722514,-0.073259406,0.017988196,0.075880736,0.010595441,-0.15159999,-0.029366154,-0.065692,0.07262616,0.020484008,0.14627495,-0.091315456,0.08685712,0.029288996,0.14634836,0.08004025,0.10434708,0.06403599,0.050887853,0.1475755,-0.1292744,0.18810324,0.02556828,0.2008963,-0.0018072054,-0.12159495,-0.039669227,0.03749199,-0.20519933,-0.12526055,0.10971786,-0.09648188,-0.09652163,0.019999998
test,41,114,anomalous,-0.021817822,-0.063193455,0.10600464,0.075141855,-0.00876867,0.07865993,0.23704925,0.07301529,-0.1316778,-0.03243067,0.03752948,0.06715803,0.18442926,-0.23491076,-0.106322326,0.05640994,-0.08699421,0.0027907826,0.064633764,-0.10869455,0.003019672,0.07293947,0.04638576,-0.069597185,0.05122285,-0.033331104,0.13395423,-0.023213953,-0.19259515,-0.23999098,-0.06419547,0.24476647,-0.033568166,0.04575885,-0.13371992,0.024251916,-0.06598225,0.035163566,0.13346744,-0.14430758,0.15963504,0.0686708,0.115337886,-0.10309528,-0.22495012,0.03558438,-0.19734001,0.0010820292,-0.13132979,-0.0106657045,0.0035852306,-0.09457921,0.16143195,-0.14996213,-0.045609206,0.07065587,0.024015706,0.00055427104,0.07813209,-0.16398782,0.15980402,-0.011025928,-0.14426643,0.029536363,-0.09969082,-0.14393163,-0.08570759,-0.1865052,-0.23549804,-0.2871223,-0.11752799,0.00222373,-0.04785919,0.31946057,0.037135586,-0.17187557,0.08060288,0.09277192,0.0896539,0.13558051,0.030035805,-0.016782137,-0.08027586,-0.008372221,-0.007827792,0.17143095,-0.103526615,0.117748514,0.021350387,0.10862298,-0.013997566,-0.012552567,0.068807214,-0.014924973,0.042475775,0.14769451,-0.07292151,0.017612275,0.075274035,0.011125259,-0.1511989,-0.029184006,-0.06641102,0.07226828,0.020465583,0.14670563,-0.09182806,0.08655366,0.029832512,0.14704865,0.08033368,0.10434314,0.06366434,0.05107481,0.14664555,-0.12919503,0.18861668,0.025484286,0.20120597,-0.0018608347,-0.121580824,-0.040411115,0.037591793,-0.2049774,-0.12585212,0.10971255,-0.096304044,-0.09563964,0.02
test,41,115,anomalous,-0.021806885,-0.06320579,0.10605663,0.07514168,-0.008649319,0.07867701,0.23709866,0.07301028,-0.13176607,-0.032477558,0.037517663,0.06725551,0.1845278,-0.23493892,-0.106356375,0.05640851,-0.08699874,0.002713589,0.06473235,-0.108753406,0.003091745,0.07285904,0.0463952,-0.06968697,0.05122471,-0.033336587,0.13386354,-0.023229703,-0.19263405,-0.23994523,-0.06427122,0.24468869,-0.03362158,0.04576093,-0.13371703,0.024285901,-0.066014424,0.03510239,0.13357176,-0.14438504,0.15956053,0.06866957,0.11523263,-0.1030615,-0.22500862,0.03563892,-0.19744435,0.0010838099,-0.131413,-0.0107033625,0.0035084933,-0.094540626,0.1614212,-0.1498707,-0.045501783,0.07066351,0.023958933,0.00056284666,0.07814822,-0.1640757,0.15978526,-0.011108078,-0.14434561,0.029579826,-0.09981488,-0.1439914,-0.08573367,-0.18638071,-0.23538831,-0.28703406,-0.11744344,0.0021759076,-0.047742505,0.31958175,0.03709792,-0.17186955,0.08045349,0.092819884,0.08959155,0.13569024,0.03010184,-0.01687329,-0.08030533,-0.008303652,-0.0077832565,0.17133448,-0.103592716,0.117745966,0.02123091,0.10862402,-0.014039222,-0.012580879,0.068830274,-0.014972243,0.042503513,0.14777061,-0.07285659,0.01755883,0.075179085,0.011217147,-0.15113664,-0.029149968,-0.066529416,0.07221626,0.020469908,0.14678279,-0.09191449,0.08648074,0.029920034,0.14716935,0.08039675,0.10433747,0.06360691,0.051108427,0.14649853,-0.12917964,0.18869627,0.025457408,0.20125929,-0.0018748716,-0.12156708,-0.040520873,0.037605666,-0.20494297,-0.12594812,0.10971333,-0.09629886,-0.09551028,0.02
test,41,116,anomalous,-0.021708243,-0.06324603,0.106208846,0.075076014,-0.008196108,0.07875966,0.237237,0.07298814,-0.1321314,-0.03259393,0.037544552,0.067586824,0.18491796,-0.23498431,-0.106529094,0.056410927,-0.08695125,0.0023910068,0.065088354,-0.10907725,0.0033609793,0.07257066,0.046429887,-0.06991917,0.051293936,-0.033372067,0.13359153,-0.0232139,-0.19277659,-0.23977181,-0.064548194,0.24446255,-0.033764876,0.0457797,-0.1337468,0.0243228,-0.066133924,0.035026502,0.13393696,-0.14464039,0.15924203,0.06862954,0.11479871,-0.10297187,-0.22513203,0.035714243,-0.1977716,0.0011397675,-0.13174672,-0.010749834,0.003208872,-0.094391994,0.16131425,-0.14953479,-0.0451319,0.07068482,0.02386776,0.0005491674,0.07814726,-0.16436222,0.1597695,-0.011440642,-0.14466113,0.029823888,-0.10027973,-0.14413285,-0.08591278,-0.18587333,-0.23496294,-0.28670812,-0.11711711,0.0020570557,-0.047279544,0.31998727,0.036923323,-0.17182744,0.07980697,0.092945985,0.08925993,0.1361255,0.030345019,-0.017209116,-0.08037552,-0.008100079,-0.007636872,0.17096165,-0.10385259,0.1177813,0.020816684,0.10868533,-0.014242467,-0.012664169,0.0689297,-0.015165126,0.04259962,0.14804417,-0.07264814,0.017334843,0.07480276,0.0115526095,-0.15087435,-0.029039245,-0.06696865,0.07200415,0.020461217,0.147032,-0.09222083,0.08632229,0.030250128,0.1476003,0.080552384,0.10434444,0.0633737,0.05120448,0.14592406,-0.12914446,0.18900807,0.025436219,0.20143041,-0.0019117594,-0.121573865,-0.040987227,0.037676267,-0.20479634,-0.12630846,0.1096891,-0.09614697,-0.09493787,0.02
test,41,117,anomalous,-0.021747496,-0.06323012,0.106147215,0.07510114,-0.008377403,0.0787267,0.23718086,0.07299719,-0.13198571,-0.032545373,0.037533883,0.067452736,0.18476196,-0.23496518,-0.10646028,0.056408804,-0.08696946,0.0025192834,0.06494584,-0.108949706,0.0032531805,0.07268766,0.046415247,-0.0698244,0.051267184,-0.033357628,0.13370177,-0.023219183,-0.19271961,-0.23984128,-0.06443698,0.24455416,-0.033706844,0.045773484,-0.13373569,0.024306547,-0.0660869,0.035059594,0.13379061,-0.14453748,0.15936902,0.06864542,0.11497237,-0.103009075,-0.22508025,0.0356819,-0.19763856,0.0011176951,-0.13161364,-0.010729507,0.0033293106,-0.09445231,0.16135652,-0.14966947,-0.045280762,0.070675306,0.023906548,0.0005537197,0.07814649,-0.16424602,0.15977731,-0.011307765,-0.14453545,0.029727124,-0.10009316,-0.14407483,-0.08584256,-0.1860762,-0.23513272,-0.28683862,-0.117248446,0.0021060887,-0.047465615,0.31982327,0.0369924,-0.17184359,0.08006395,0.092894375,0.08939158,0.13595152,0.030247651,-0.01707436,-0.080347076,-0.008183839,-0.0076962207,0.17111015,-0.103748135,0.11776783,0.020983763,0.10866147,-0.014162056,-0.012630582,0.06889085,-0.015087074,0.042561937,0.14793563,-0.07273257,0.017423347,0.074952245,0.011417545,-0.15097934,-0.029084101,-0.06679307,0.07208843,0.020463508,0.14693129,-0.09209727,0.08638898,0.030117452,0.1474267,0.08048842,0.10434059,0.063467406,0.05116602,0.14615329,-0.12915802,0.18888387,0.025445744,0.20136124,-0.0018964969,-0.12157271,-0.040801764,0.037647948,-0.20485511,-0.12616445,0.10969992,-0.0962054,-0.09516549,0.02
test,41,118,anomalous,-0.02171706,-0.06323679,0.106169134,0.07507656,-0.008285925,0.0787463,0.23719424,0.07299355,-0.13206446,-0.032556638,0.03755344,0.06751257,0.18484098,-0.23495957,-0.10650503,0.05641024,-0.08694937,0.0024469588,0.065012336,-0.10903482,0.0033029765,0.07263272,0.046423666,-0.06984833,0.05129619,-0.033365592,0.13366187,-0.023201808,-0.19274971,-0.2398049,-0.06448881,0.24452317,-0.033723935,0.04578137,-0.13375011,0.024295814,-0.066108175,0.035074003,0.13385502,-0.14458084,0.15929857,0.06863092,0.11487605,-0.1029975,-0.22508596,0.035672206,-0.19768922,0.0011357665,-0.13168512,-0.010718757,0.0032644644,-0.094420545,0.16131939,-0.14960572,-0.045215644,0.070679,0.02391139,0.0005432442,0.07813349,-0.16429117,0.15978807,-0.011379842,-0.1446011,0.02979035,-0.10018496,-0.1440855,-0.08589607,-0.18596806,-0.23504809,-0.28677493,-0.117180035,0.0020969878,-0.047370397,0.31989095,0.036952194,-0.17182845,0.079919465,0.09290497,0.08930717,0.1360437,0.030294638,-0.017142588,-0.08035348,-0.008152677,-0.00767224,0.17103261,-0.10380087,0.11778293,0.02090659,0.10868554,-0.014211938,-0.0126416385,0.06891248,-0.015128056,0.04257877,0.14798549,-0.07269706,0.017376537,0.074872494,0.01148472,-0.15092002,-0.029064603,-0.066879414,0.07204527,0.020458903,0.14697078,-0.092152596,0.08638098,0.030180585,0.14750837,0.080502614,0.104344375,0.06341905,0.051176682,0.14603513,-0.12915574,0.18894613,0.025457852,0.20138577,-0.0019039586,-0.121586934,-0.0409046,0.03766607,-0.20482293,-0.1262361,0.10969012,-0.09614894,-0.09503379,0.019999998
